#Pleiades SPK Reference Corpus
#Source: JPL DE SPK kernel: de440.bsp
#Kernel-SHA256: a4ce9bf9b3282becc9f4b2ac3cebe03a2ae7599981aabd7265fd8482fff7c4b5
#Coverage: geocentric ecliptic (mean geometric), TDB epochs
#Redistribution: derived from public-domain JPL DE kernel; corpus is redistributable
#Slice-Role: holdout
#Columns:epoch_jd,body,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s
2486585.4855532926,Sun,-36111263.009327,-142877295.218607,573.915202,29.355381,-7.176999,0.000517
2486585.4855532926,Moon,257985.759022,254532.557930,-13638.429164,-0.759237,0.769238,0.091457
2486585.4855532926,Mercury,17752152.426677,-155812467.291528,-5991250.141449,31.278376,42.352588,3.887588
2486585.4855532926,Venus,-138118629.295071,-109307083.663015,6355531.654321,18.241641,-40.602949,0.168213
2486585.4855532926,Mars,172094610.789673,-134854956.768868,-4904135.386676,29.339486,19.109253,0.558103
2486585.4855532926,Jupiter,219329760.488625,568727853.190361,-8538850.600227,16.892461,-2.147875,0.258916
2486585.4855532926,Saturn,-1204028436.197994,591588224.138599,34077102.800075,23.682428,-15.379681,0.366629
2486585.4855532926,Uranus,2961876222.621424,24631872.477654,-38132371.417838,28.913573,-0.691446,0.031848
2486585.4855532926,Neptune,-4137610515.037071,1738985038.536730,56204346.764457,27.045702,-12.079936,0.153748
2486585.4855532926,Pluto,6101282310.865083,3151041103.209805,-2126872748.548051,27.907480,-3.719052,0.046765
2431074.480747301,Sun,-15587388.990958,-146395018.640350,-42.998934,30.098735,-3.050361,0.001375
2431074.480747301,Moon,-271186.611137,299368.090529,2488.374282,-0.727899,-0.638042,0.087542
2431074.480747301,Mercury,36973740.901289,-169342910.339754,-6701845.551833,40.088244,43.819281,2.902341
2431074.480747301,Venus,-104241189.226634,-85890815.667393,5930824.368445,10.218445,-32.151977,0.760231
2431074.480747301,Mars,29299396.908032,79983114.611197,3600409.213632,7.263143,3.713701,0.706077
2431074.480747301,Jupiter,-611388977.365038,384390329.907676,11103259.231740,21.239066,-12.197859,0.238652
2431074.480747301,Saturn,127374482.347049,1197464998.021184,-29374758.903268,19.966463,-2.056591,0.385991
2431074.480747301,Uranus,1079028795.546341,2534952125.795330,-4587721.310942,23.731351,-0.800837,0.092352
2431074.480747301,Neptune,-4535129179.236792,-389273100.901837,109163154.601811,30.349390,-8.452541,0.107422
2431074.480747301,Pluto,-3504740179.752767,4288116053.852117,533787201.255372,27.300426,-6.950563,1.224905
2434011.629237428,Sun,23772217.316278,-145170576.251638,295.315523,29.892599,4.933112,0.001342
2434011.629237428,Moon,262588.562030,-248348.288488,-8877.419255,0.777783,0.753811,0.092005
2434011.629237428,Mercury,-28072632.391684,-129276097.652991,6060940.910020,5.543884,-39.540825,-1.386215
2434011.629237428,Venus,-82567956.570456,-129723236.672214,6349696.183144,24.671278,-29.881141,-0.164517
2434011.629237428,Mars,-217018012.294523,-82797604.882817,7242897.362288,24.733292,-16.461010,-0.316820
2434011.629237428,Jupiter,727783389.637476,83292341.300792,-16739932.255823,25.698064,17.994178,0.040246
2434011.629237428,Saturn,-1388178526.807760,-374833644.632617,60140239.881700,30.921949,-4.613212,0.128696
2434011.629237428,Uranus,-589309943.721925,2602600433.636727,17884221.454557,23.190166,3.140810,0.081875
2434011.629237428,Neptune,-4222952890.738090,-1725520013.421105,130561062.400338,31.752894,-0.117862,0.063221
2434011.629237428,Pluto,-4079378440.081469,3199561293.466225,828394902.954030,27.872559,0.266246,1.085730
2439844.303320355,Sun,-6021351.269782,-147053471.134290,421.405475,30.239374,-1.113903,0.000038
2439844.303320355,Moon,-196647.792989,335070.010555,34309.349972,-0.851726,-0.543750,-0.009816
2439844.303320355,Mercury,-27994812.974932,-213143840.503120,-3372185.888645,66.682130,-14.048795,-4.402980
2439844.303320355,Venus,-104277991.495388,-103792465.599246,6258512.495901,15.971546,-33.331264,0.388818
2439844.303320355,Mars,194276799.916805,-198482850.601132,-6009331.427823,37.201658,24.423174,0.361292
2439844.303320355,Jupiter,-674810439.259697,296506254.446849,13128126.948191,22.860870,-11.402808,0.208383
2439844.303320355,Saturn,1370934216.304357,148807458.639511,-59916545.062996,27.676863,8.301722,-0.063871
2439844.303320355,Uranus,-2736921815.219686,21231433.927270,36054900.747808,29.762583,-8.236732,-0.019643
2439844.303320355,Neptune,-2624146374.085939,-3849136533.516932,136814758.573323,34.635826,-4.227684,-0.037060
2439844.303320355,Pluto,-4587099270.734837,538865141.499814,1251462678.910163,30.521415,-6.825645,0.527460
2421782.579246274,Sun,-42516401.696805,146033037.212961,-860.495137,-28.128435,-8.219767,-0.001536
2421782.579246274,Moon,-85723.836746,373556.895442,-11778.449195,-1.008764,-0.188641,-0.089820
2421782.579246274,Mercury,-91312918.782459,166913142.208650,6187690.592043,-57.322074,-50.911123,-0.790791
2421782.579246274,Venus,60523746.135066,179557504.796811,-5510743.673835,-39.086365,24.926970,1.071056
2421782.579246274,Mars,-196346665.761376,-28069720.845322,197390.120392,-9.042538,-22.197852,-0.763807
2421782.579246274,Jupiter,225108.346178,910257117.534641,-4209917.911577,-41.339366,-6.880200,0.289067
2421782.579246274,Saturn,-1060130607.068216,1063469348.508978,24055403.187469,-35.133647,-15.421678,0.404304
2421782.579246274,Uranus,2450244518.083776,-1509643841.114272,-38257790.069438,-24.425429,-2.864897,-0.030463
2421782.579246274,Neptune,-2799088253.056533,3695521522.782620,-10222955.908797,-32.466463,-11.519971,0.167017
2421782.579246274,Pluto,-749181282.205156,6647448990.657683,-492887906.014198,-31.992149,-9.505866,1.250157
