# Independent JPL Horizons hold-out snapshot used only for interpolation validation.
# Source: NASA/JPL Horizons API, DE441, geocentric ecliptic J2000 vector tables.
# Coverage: major-body samples are confined to the 1900-2100 window [JD 2415020.5, 2488069.5]; Mars and Jupiter at 2001-01-01 through 2001-01-03, plus Mercury and Venus at 2451545, 2451915.25, and 2451915.75, plus Jupiter, Saturn, Uranus, Neptune, and Pluto at 2451545, plus Mars at 2451545, plus Sun at 2451545, 2451915.25, 2451915.75, and 2451915.5, plus Moon at 2451545, 2451915.25, 2451915.75, and 2451915.5, plus Mercury at 2451915.5, plus Venus at 2451915.5, plus major bodies at 2451915.5 for Sun through Pluto, plus selected asteroids at 2378498.5, 2451545, 2451915.5, 2451917.5, 2453000.5, 2500000, and 2634167; asteroid:99942-Apophis now also appears at 2378498.5 so the selected-asteroid hold-out bridge matches the reference slice; total slice size is 66 rows across 16 bodies and 12 epochs.
# Redistribution: repository-checked regression fixtures, not a broad public corpus.
# Columns: epoch_jd,body,x_km,y_km,z_km
2451910.500000000,Mars,-219306164.60188520,-153183214.11262003,5876852.9945423980
2451911.500000000,Mars,-216579199.00175130,-154588717.56740502,5832819.7154590790
2451912.500000000,Mars,-213845432.98283282,-155948690.68328590,5788421.7385172620
2451545.000000000,Mars,234547174.3192724884,-146704349.4205744863,-5155677.8098420724
2451910.500000000,Jupiter,295923871.81605643,560765483.47005880,-8945974.3779191670
2451911.500000000,Jupiter,297420512.79421282,561728127.38100050,-8923932.7812506850
2451912.500000000,Jupiter,298907128.56848365,562733977.61656070,-8901849.0007151070
2451545.000000000,Jupiter,625066658.3344949484,294907383.1556236148,-15226250.5235615093
2451545.000000000,Mercury,7037307.3215767741,-211610572.0560733080,-3679243.1943235989
2451545.000000000,Venus,-80957460.3747600764,-149582311.7684217989,6136245.4491443494
2451545.000000000,Saturn,984884392.5931521654,838158986.1667786837,-55212368.5493292511
2451545.000000000,Uranus,2185473853.2062292099,-2199322833.2607669830,-35624890.1674435064
2451545.000000000,Neptune,2541545505.1651439667,-3883411835.9603037834,19032828.5632674694
2451545.000000000,Sun,26499033.6774304993,-144697296.7925493121,611.1494259536
2451545.000000000,Pluto,-1450831888.6293640137,-4327272164.3290452957,875216091.9444268942
2451545.000000000,Moon,-291608.3841877129,-274979.7416731504,36271.1966269929
2451915.250000000,Sun,3.923623657276663E+07,-1.417689230187192E+08,-4.184654265642166E+00
2451915.750000000,Sun,4.049547147866394E+07,-1.414151084827962E+08,2.817890960723162E+01
2451915.250000000,Moon,2.420784620767046E+05,2.850065372621777E+05,-2.872183748093661E+04
2451915.750000000,Moon,2.041527884140101E+05,3.098019739479821E+05,-2.594585007139486E+04
2451915.250000000,Mercury,7.778333864901683E+07,-1.921551256503361E+08,-7.654041743304297E+06
2451915.750000000,Mercury,8.027630721854079E+07,-1.903966873617143E+08,-7.652501139247194E+06
2451915.250000000,Venus,1.020349321220150E+08,-5.388384997602787E+07,-2.423571036333930E+06
2451915.750000000,Venus,1.020523867793287E+08,-5.266571581228669E+07,-2.340049305204771E+06
2451915.500000000,Mars,-2.056111622748065E+08,-1.597564513621352E+08,5.653072159304895E+06
2451915.500000000,Jupiter,3.032988675038466E+08,5.660086291129872E+08,-8.835335127726316E+06
2451915.500000000,Saturn,7.370386437256268E+08,1.028896167392513E+09,-4.809149915208149E+07
2451915.500000000,Uranus,2.341532542318892E+09,-2.043027039140267E+09,-3.690346674227107E+07
2451915.500000000,Neptune,2.695882297900508E+09,-3.779151277618916E+09,1.370599839985037E+07
2451915.500000000,Sun,3.986624671374413E+07,-1.415933864339878E+08,1.139600456506014E+01
2451915.500000000,Moon,2.235232845068692E+05,2.979390571607541E+05,-2.738357031680201E+04
2451915.500000000,Mercury,7.903489997418183E+07,-1.912832195645995E+08,-7.654187422130436E+06
2451915.500000000,Venus,1.020455786588257E+08,-5.327398533156325E+07,-2.381869247813694E+06
2451915.500000000,Pluto,-1.268632138671669E+09,-4.406402015321118E+09,8.351110647481784E+08
2451915.500000000,Ceres,-1.075194194028290E+08,-5.281162862141828E+08,1.522814447570431E+07
2451915.500000000,Pallas,-2.558739575196886E+08,-3.593160014765430E+08,1.748803968633127E+08
2451915.500000000,Juno,3.679660086465690E+08,-1.459249255110673E+08,-1.192028064988170E+07
2451915.500000000,Vesta,3.778210733488874E+08,-2.301671485822880E+08,-3.838117687123157E+07
2451915.500000000,asteroid:433-Eros,2.688225130909057E+08,-1.274067927516561E+08,3.766682881659126E+07
2451915.500000000,asteroid:99942-Apophis,-4.208617179604869E+07,-2.505545978627344E+08,3.774323955966830E+06
2451545.000000000,Ceres,-329443324.8250660000,-25694279.2025582710,69265258.7815586218
2451545.000000000,Pallas,-99333486.4849848747,102698600.1575990915,-160650970.5941710472
2451545.000000000,Juno,83971143.3701990992,-596846128.4877847433,100330099.4587375978
2451545.000000000,Vesta,-175993717.6097736955,-394994978.1988415718,32149464.5402705222
2451545.000000000,asteroid:433-Eros,-152571435.7590488,-228663775.2245853,-37332962.90075935
2451545.000000000,asteroid:99942-Apophis,-1.287724404032539E+08,-1.665083325095297E+08,-2.616026236697651E+06
2500000.000000000,Ceres,-1.114155578575328E+08,4.589029717827943E+08,9.708337731298864E+06
2500000.000000000,Pallas,2.997269101102748E+08,7.457811665756407E+07,-5.392671022838608E+07
2500000.000000000,Juno,-2.291958610210339E+08,3.568393105807725E+08,-6.221995147666095E+07
2500000.000000000,Vesta,-3.108255362694721E+07,4.289505116053119E+08,-2.338022605576396E+07
2500000.000000000,asteroid:433-Eros,7.824274851807773E+06,-1.628943693186589E+08,-3.425288879933283E+05
2500000.000000000,asteroid:99942-Apophis,4.661193440371725E+02,1.397390638702516E+08,3.715661859679991E+00
2378498.500000000,Ceres,4.732026309316018E+08,-1.576039469554995E+08,-8.145025962038448E+07
2378498.500000000,Pallas,4.852770719312961E+08,-3.277756211804130E+08,1.020741024444849E+08
2378498.500000000,Juno,3.452522560121720E+08,-3.574229214137551E+08,4.188939685593894E+07
2378498.500000000,Vesta,-2.923800117482837E+08,-1.916302454337136E+08,4.149302358906051E+07
2378498.500000000,asteroid:433-Eros,2.461837757794973E+08,-3.011260272944849E+08,1.456223323003560E+07
2378498.500000000,asteroid:99942-Apophis,8.778510699261916E+07,-2.474345409885717E+08,6.383218662824959E+06
2453000.500000000,Ceres,-9.093263552083415E+07,2.289905186022766E+08,3.060977294819656E+07
2453000.500000000,Pallas,2.899382796692225E+08,5.596936942882352E+07,-1.630867888158367E+08
2453000.500000000,Juno,-1.018426318159991E+08,-6.138552956936723E+08,1.105366367715804E+08
2453000.500000000,Vesta,2.880790041853158E+07,-4.694430856154782E+08,7.712094537009209E+06
2453000.500000000,asteroid:433-Eros,8.083895384278424E+07,-3.999558035707780E+08,-1.654497365812063E+07
2451917.500000000,asteroid:99942-Apophis,-3.213794076979073E+07,-2.513264006732349E+08,4.014690688127324E+06
2634167.000000000,asteroid:433-Eros,-171547732.4889575,-149618614.8362347,-29640562.61970219
2634167.000000000,asteroid:99942-Apophis,457.3135904529489,137099165.3586949,2.708584991463665
